Length	Sample	other	trnas	pretrnas
10	IB3	0	0	0
11	IB3	0	0	0
12	IB3	0	0	0
13	IB3	0	0	0
14	IB3	0	0	0
15	IB3	0	0	0
16	IB3	36984	20374	907
17	IB3	44019	11076	941
18	IB3	64596	6951	702
19	IB3	55268	4191	401
20	IB3	101188	1845	338
21	IB3	232617	4941	372
22	IB3	1855537	5161	197
23	IB3	372251	4056	317
24	IB3	224253	4893	284
25	IB3	74408	2239	284
26	IB3	72505	4878	1044
27	IB3	34791	47091	1281
28	IB3	35289	6272	768
29	IB3	47629	6968	606
30	IB3	22543	6942	536
31	IB3	57744	3769	419
32	IB3	27450	2000	338
33	IB3	21429	2011	262
34	IB3	15854	1859	346
35	IB3	21214	4999	293
36	IB3	20594	15846	419
37	IB3	15281	56905	647
38	IB3	29478	92898	487
39	IB3	20105	24067	286
40	IB3	20403	6827	193
41	IB3	15381	3062	205
42	IB3	20338	4234	172
43	IB3	22946	5276	149
44	IB3	21397	4333	233
45	IB3	21843	7359	334
46	IB3	17643	12302	281
47	IB3	20247	15525	155
48	IB3	16804	8454	183
49	IB3	20796	8925	140
50	IB3	23506	3141	184
51	IB3	18034	2975	194
52	IB3	22340	6133	198
53	IB3	31546	6292	222
54	IB3	21162	12893	712
55	IB3	23055	23338	782
56	IB3	28053	25209	339
57	IB3	27341	27971	168
58	IB3	16715	24155	196
59	IB3	23811	5018	177
60	IB3	1256657	7627	127
61	IB3	2209884	12219	110
62	IB3	453766	38253	120
63	IB3	93306	47763	124
64	IB3	139820	22440	124
65	IB3	250345	27198	114
66	IB3	131508	5639	135
67	IB3	293672	851	156
68	IB3	289782	1698	132
69	IB3	399507	1918	139
70	IB3	20230	1449	187
71	IB3	188401	122	134
72	IB3	157424	50	136
73	IB3	28467	55	151
74	IB3	49694	105	107
75	IB3	69013	111	127
76	IB3	78474	113	116
77	IB3	52770	6	48
78	IB3	79866	19	89
79	IB3	44952	23	87
80	IB3	8470	10	64
81	IB3	10830	2	53
82	IB3	7476	0	45
83	IB3	14835	3	53
84	IB3	6773	0	57
85	IB3	4706	3	53
86	IB3	4854	1	93
87	IB3	3939	2	164
88	IB3	4736	6	166
89	IB3	7825	0	206
90	IB3	3019	0	100
0	IB4	0	0	0
1	IB4	0	0	0
2	IB4	0	0	0
3	IB4	0	0	0
4	IB4	0	0	0
5	IB4	0	0	0
6	IB4	0	0	0
7	IB4	0	0	0
8	IB4	0	0	0
9	IB4	0	0	0
10	IB4	0	0	0
11	IB4	0	0	0
12	IB4	0	0	0
13	IB4	0	0	0
14	IB4	0	0	0
15	IB4	0	0	0
16	IB4	58947	44158	1750
17	IB4	61796	19289	1999
18	IB4	84092	12922	1535
19	IB4	76289	8763	910
20	IB4	117764	3323	619
21	IB4	282152	8429	668
22	IB4	1707132	9717	483
23	IB4	426727	7072	582
24	IB4	230022	9551	542
25	IB4	84604	4456	490
26	IB4	85945	8660	1432
27	IB4	42373	94458	2164
28	IB4	42692	14023	1176
29	IB4	50720	15921	1154
30	IB4	30299	14748	988
31	IB4	70400	6271	789
32	IB4	37951	2766	607
33	IB4	31465	4233	491
34	IB4	21970	3169	484
35	IB4	27891	9367	513
36	IB4	26020	29584	645
37	IB4	19588	104073	1051
38	IB4	39657	156139	834
39	IB4	24927	43871	453
40	IB4	22225	12169	317
41	IB4	16826	4890	246
42	IB4	22713	6918	282
43	IB4	25928	8426	226
44	IB4	21020	6491	273
45	IB4	21019	10510	361
46	IB4	14888	13675	223
47	IB4	16001	15315	200
48	IB4	12047	8469	177
49	IB4	14513	9100	130
50	IB4	15283	3108	140
51	IB4	11968	2530	120
52	IB4	14241	4982	124
53	IB4	20786	4776	184
54	IB4	14276	10580	244
55	IB4	15392	22259	313
56	IB4	20605	23984	149
57	IB4	20836	25097	113
58	IB4	10977	24098	131
59	IB4	14285	4461	143
60	IB4	552675	5547	92
61	IB4	1092352	7652	118
62	IB4	264736	21560	95
63	IB4	52847	27770	118
64	IB4	68149	15926	85
65	IB4	120676	15979	81
66	IB4	61442	4235	92
67	IB4	192790	644	135
68	IB4	170010	1169	112
69	IB4	244738	1391	163
70	IB4	12178	1103	94
71	IB4	72996	120	100
72	IB4	68266	38	105
73	IB4	16283	42	113
74	IB4	28544	90	95
75	IB4	44081	114	84
76	IB4	44818	104	109
77	IB4	31839	7	57
78	IB4	44812	14	47
79	IB4	26156	16	69
80	IB4	5101	7	62
81	IB4	6562	3	39
82	IB4	4177	3	37
83	IB4	9490	2	24
84	IB4	3838	3	56
85	IB4	2659	8	83
86	IB4	2892	1	74
87	IB4	3224	5	114
88	IB4	3471	12	114
89	IB4	4761	0	125
90	IB4	2408	3	94
